step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
4,Brandenburg,2018-03-04,2018-04-01,15.8115947619591,13.8076718927255,14.1838893267521,15.1145899863339,16.457432413477,17.3899455859416,17.6607729272334,0
5,Brandenburg,2018-03-04,2018-04-08,15.792630967406,13.6261048192718,14.1771762345633,15.1525388699148,16.4628095706977,17.4134373752565,17.7469992306487,0
6,Brandenburg,2018-03-04,2018-04-15,3.0000228341897,1.18145133641074,1.42595765542529,2.33895786586696,3.66692648149671,4.61069654571028,5.04796419639661,0
1,Bremen,2018-03-04,2018-03-11,8.40985986433193,6.48797309261324,6.78664749077081,7.73253418107479,9.03536282475254,9.99633994530999,10.3560390972177,0
2,Bremen,2018-03-04,2018-03-18,5.49436115308809,3.56957209934001,3.83270917250817,4.76216831563912,6.16370214197267,7.04417420662962,7.31651748996146,0
3,Bremen,2018-03-04,2018-03-25,1.94296186174039,0.00888300572115535,0.397734575221599,1.30768576118435,2.66586414907297,3.61548338779238,3.93072610972476,0
4,Bremen,2018-03-04,2018-04-01,2.40380045720088,0.426324680742166,0.675798384802462,1.70526346371547,3.05557777412413,4.04038894199234,4.42629613297454,0
5,Bremen,2018-03-04,2018-04-08,2.72644853598958,0.722651018877663,1.06644023965236,2.06571711981623,3.42459943057683,4.35911999789105,4.73374692166593,0
6,Bremen,2018-03-04,2018-04-15,-0.286632661523722,-2.12101070537238,-1.87104242010224,-0.966884085200176,0.480076902411112,1.52050806059278,1.85600351525287,0
1,Hamburg,2018-03-04,2018-03-11,50.9426298373778,49.054847477527,49.3518170246664,50.2907170824262,51.6355953704885,52.6303381825473,52.9936773568583,0
2,Hamburg,2018-03-04,2018-03-18,27.6118126628486,25.6159769984511,25.8999528600483,26.907259614431,28.2518833575737,29.2475563425273,29.4864625880833,0
3,Hamburg,2018-03-04,2018-03-25,12.1768454040103,10.1455666947584,10.4264393903543,11.5726692376919,12.8770379978491,13.8562022775942,14.0935594182043,0
4,Hamburg,2018-03-04,2018-04-01,14.7937973254341,12.6606147758879,12.9782476832327,14.0564826107222,15.4363041107328,16.3900277622318,16.6913134980543,0
5,Hamburg,2018-03-04,2018-04-08,14.5406339070366,12.7415897861907,13.0041786242977,13.8983240819767,15.2304561032071,16.261512474244,16.6433353204725,0
6,Hamburg,2018-03-04,2018-04-15,2.23513453722418,0.291986649840882,0.630645965597905,1.58813443399183,2.94302027032584,3.93003459293103,4.28866866358002,0
1,Hesse,2018-03-04,2018-03-11,21.2538653426794,19.2653272708737,19.5505577809369,20.5513008685986,21.99914263397,22.8981763748268,23.1467512480863,0
2,Hesse,2018-03-04,2018-03-18,8.43978070538875,6.48445058442265,6.85228382581129,7.68811598285811,9.14292678846746,10.070507042016,10.2387512388866,0
3,Hesse,2018-03-04,2018-03-25,-0.184613812200623,-2.04646964935993,-1.79654712773749,-0.819202906300772,0.462317678222259,1.43772862534554,1.88564196054109,0
4,Hesse,2018-03-04,2018-04-01,5.1379937002446,3.22652160303057,3.41725144795222,4.47078398027166,5.80184441148835,6.73917971239308,7.07347250290356,0
5,Hesse,2018-03-04,2018-04-08,4.54233685440655,2.77544218297109,2.99421615942252,3.94397761189948,5.18902512233712,6.22904901127014,6.4503471231269,0
6,Hesse,2018-03-04,2018-04-15,1.23263679389516,-0.772545181473723,-0.449276586716045,0.533699400717645,1.91660758457522,2.88594749720427,3.21633118169995,0
1,Mecklenburg-Vorpommern,2018-03-04,2018-03-11,56.8117467964442,54.7373250123267,55.0881024702167,56.1197070189694,57.4767484937637,58.4718151130537,58.8677251130822,0
2,Mecklenburg-Vorpommern,2018-03-04,2018-03-18,37.0933054005206,35.2307277447153,35.6058095358692,36.4521690137479,37.7387118167283,38.7010332309261,39.018993216827,0
3,Mecklenburg-Vorpommern,2018-03-04,2018-03-25,8.67485581112042,6.68753849021932,7.08214126969818,7.96469139739619,9.31682540023485,10.2063418611372,10.495279352889,0
4,Mecklenburg-Vorpommern,2018-03-04,2018-04-01,23.4822014375649,21.6268754225505,21.9107531427426,22.8300792098652,24.1820114876721,25.0979871723569,25.4747391893649,0
5,Mecklenburg-Vorpommern,2018-03-04,2018-04-08,23.4268414115745,21.5612987222125,21.874372551355,22.8383567101723,24.0872083468018,25.1474861493889,25.3734224804968,0
6,Mecklenburg-Vorpommern,2018-03-04,2018-04-15,4.53568309799581,2.59004526113248,2.86183083493918,3.74619712123177,5.06383295098995,6.07980064468963,6.4173908794528,0
1,Lower Saxony,2018-03-04,2018-03-11,21.5700937647283,19.6168017130536,19.9309124724816,20.8259195759969,22.2538480003472,23.2198660262931,23.5146038050452,0
2,Lower Saxony,2018-03-04,2018-03-18,8.95921509420501,7.0599747101408,7.35808471645732,8.29050224273402,9.60607879102165,10.460520192558,10.7645811338817,0
3,Lower Saxony,2018-03-04,2018-03-25,3.67084864337836,1.91005613547692,2.07804614287817,2.95619922538844,4.33971137406463,5.2305044089188,5.57383678853269,0
4,Lower Saxony,2018-03-04,2018-04-01,4.97267593082028,2.94091787740063,3.29026418739841,4.28568035040494,5.65383480374629,6.6677849968934,6.97173470461326,0
5,Lower Saxony,2018-03-04,2018-04-08,5.53082061738566,3.58999166443009,3.8561830642074,4.92052933002861,6.27417787332795,7.15617288838297,7.50703782289569,0
6,Lower Saxony,2018-03-04,2018-04-15,1.39962378441972,-0.64455394502777,-0.280611754144238,0.725761538832199,2.02911188417687,2.95620715431145,3.3084259860836,0
1,North Rhine-Westphalia,2018-03-04,2018-03-11,18.7601039321547,16.8994223620931,17.1889746230458,18.1031184999912,19.425524496853,20.3030910030148,20.55475287409,0
2,North Rhine-Westphalia,2018-03-04,2018-03-18,8.34936531110844,6.32413558995682,6.72743033912536,7.61305409658529,9.0303054377296,9.96012926784045,10.2843630752533,0
3,North Rhine-Westphalia,2018-03-04,2018-03-25,0.978559408847383,-0.898172688207367,-0.608799906249285,0.286653744390161,1.66765438725991,2.69635684455939,2.93407665833553,0
4,North Rhine-Westphalia,2018-03-04,2018-04-01,4.35376638363947,2.21929938538557,2.63461797198865,3.63443048905083,5.03065691317692,5.89232447705752,6.33716512114381,0
5,North Rhine-Westphalia,2018-03-04,2018-04-08,4.26660711223771,2.4081517708279,2.66697332128228,3.57934834277498,4.95515516701657,5.89448288934775,6.18308799809582,0
6,North Rhine-Westphalia,2018-03-04,2018-04-15,0.685837875526621,-1.33230384522996,-0.973524919714359,0.0130009426941544,1.38036370083745,2.24732258145452,2.47573962254152,0
1,Rhineland-Palatinate,2018-03-04,2018-03-11,41.7516862413532,39.7471399775953,40.1286255464608,41.0393423200343,42.3847927724074,43.3048212180238,43.6472901818342,0
2,Rhineland-Palatinate,2018-03-04,2018-03-18,17.9881275678249,16.0363657300065,16.4432650727891,17.3756394558437,18.6269628554835,19.5147469864828,19.8422568715241,0
3,Rhineland-Palatinate,2018-03-04,2018-03-25,4.6380327206142,2.77229903916182,3.03824970105055,3.99152641393694,5.32138346890836,6.2434900489318,6.5848338889387,0
4,Rhineland-Palatinate,2018-03-04,2018-04-01,9.91011962496259,7.93204749947478,8.16986702322919,9.28295954427739,10.6185605857651,11.6993337426728,11.9352106921997,0
5,Rhineland-Palatinate,2018-03-04,2018-04-08,9.44020111403768,7.41554371009514,7.82941964316862,8.81909209814203,10.0809861396352,11.125607567275,11.3890218893688,0
6,Rhineland-Palatinate,2018-03-04,2018-04-15,1.65753121939209,-0.22460159343017,0.0911610855733188,0.911310287521933,2.27916074199008,3.15352352632443,3.55397043099676,0
1,Saarland,2018-03-04,2018-03-11,16.0043397929627,14.0037402218498,14.3917387942146,15.4070811643541,16.6097629531266,17.5301874851058,17.9021286768151,0
2,Saarland,2018-03-04,2018-03-18,6.55668811199354,4.4219557483693,4.74275575998447,5.82656386485824,7.22523128851747,8.15185851473348,8.35556556441496,0
3,Saarland,2018-03-04,2018-03-25,-0.611883353586161,-2.5663251373131,-2.20383044025867,-1.27055877820544,0.0432774301819589,0.973469020987172,1.35008642627663,0
4,Saarland,2018-03-04,2018-04-01,3.16001547060209,1.2399019105418,1.56225077640981,2.50802532585962,3.87111052099927,4.77985553265074,5.07940775177528,0
5,Saarland,2018-03-04,2018-04-08,3.76608256097786,1.85731688805327,2.09319332906066,3.08510392213656,4.46156690636736,5.33368284502582,5.70593609855088,0
6,Saarland,2018-03-04,2018-04-15,0.738365276182909,-1.14588960590375,-0.907746351347292,0.0641615140310703,1.44687937116507,2.49069437301418,2.75289372967536,0
1,Saxony,2018-03-04,2018-03-11,81.7069949391141,79.6665581553226,80.0174511077334,80.9866139710042,82.360455602039,83.4052160216211,83.8082809728058,0
2,Saxony,2018-03-04,2018-03-18,44.7921396414495,42.6275619927753,43.0452482397148,44.1283993520583,45.4235080602405,46.3506743403155,46.6338603339868,0
3,Saxony,2018-03-04,2018-03-25,24.4523672876552,22.5109120929056,22.7851115972562,23.7082276057855,25.1299581235499,26.1485498204777,26.466539735148,0
4,Saxony,2018-03-04,2018-04-01,26.217808394162,24.280097453287,24.4894898625158,25.5121084550033,26.8270385216851,27.6776073978235,27.9315777037063,0
5,Saxony,2018-03-04,2018-04-08,25.3563602608556,23.4169081182333,23.6905210987289,24.6127305147848,26.0128579003412,26.9868237323961,27.3911635705287,0
6,Saxony,2018-03-04,2018-04-15,4.61720025011502,2.72003662706544,2.94020286520219,3.96494185895456,5.31400208343334,6.20686096976802,6.55915770173093,0
1,Saxony-Anhalt,2018-03-04,2018-03-11,92.81423294992,90.8467116186882,91.1642587579889,92.0886210825769,93.470444860715,94.5208950788858,94.8559717406193,0
2,Saxony-Anhalt,2018-03-04,2018-03-18,52.830027332881,50.7860295881758,51.0790823593129,52.1000319990894,53.5080567133587,54.4097030151911,54.6878356237303,0
3,Saxony-Anhalt,2018-03-04,2018-03-25,34.3963752595256,32.4110705888116,32.6946331843251,33.7167993887907,35.0091904128475,35.950783399471,36.2713415902402,0
4,Saxony-Anhalt,2018-03-04,2018-04-01,31.5377589021351,29.4758314868673,29.752796997151,30.8315061354771,32.1069986988194,33.0752607668087,33.4657873282162,0
5,Saxony-Anhalt,2018-03-04,2018-04-08,30.0319221386803,27.9023756122625,28.3394117069929,29.3392589186851,30.736762825768,31.6624084125131,32.0282714441555,0
6,Saxony-Anhalt,2018-03-04,2018-04-15,6.15285691034167,4.14437428465424,4.52763081882004,5.51921520096386,6.84048398218625,7.77649114499633,8.10540382222156,0
1,Schleswig-Holstein,2018-03-04,2018-03-11,29.6145090325253,27.6255167507244,28.0248895375697,28.957074706669,30.2811547901575,31.2746297087338,31.6326026931674,0
2,Schleswig-Holstein,2018-03-04,2018-03-18,15.564021037789,13.5770690767339,13.940492366327,14.9197028890933,16.3521772884612,17.2777868573755,17.5444499608979,0
3,Schleswig-Holstein,2018-03-04,2018-03-25,1.872543892159,0.0392282632619098,0.272688360700643,1.27457663064828,2.56527485404519,3.55602699819049,3.81969782172463,0
4,Schleswig-Holstein,2018-03-04,2018-04-01,7.76297688279295,5.7442590278177,6.07197679953336,7.07881878146867,8.39166802419471,9.34012811107355,9.67402520605343,0
5,Schleswig-Holstein,2018-03-04,2018-04-08,7.17124060643945,5.09616614324665,5.47122122376994,6.47474250587145,7.81271968572523,8.76621749304349,9.01609278881596,0
6,Schleswig-Holstein,2018-03-04,2018-04-15,1.67890507239276,-0.323387899256418,0.0245428724141038,0.958577509960418,2.3940696428359,3.35955774362517,3.72585005221636,0
1,Thuringia,2018-03-04,2018-03-11,68.8043900482596,66.7868058958495,67.1657072662281,68.1405793789475,69.4815890542663,70.4074332982332,70.6550473839706,0
2,Thuringia,2018-03-04,2018-03-18,36.3753500105046,34.5582750979852,34.8253378559108,35.6997234500347,37.1054354801203,38.0400906109116,38.358882489471,0
3,Thuringia,2018-03-04,2018-03-25,11.092488185281,9.08848845825096,9.45060769470158,10.3813531293886,11.7950757620615,12.7370103660189,13.0840914874557,0
4,Thuringia,2018-03-04,2018-04-01,20.9951725679469,18.901805912166,19.208712095408,20.3235283519118,21.660746140484,22.6571260125388,22.8832550039326,0
5,Thuringia,2018-03-04,2018-04-08,19.6572933507716,17.6814176442332,17.9773935824999,18.9534099894108,20.3471790758261,21.2896714621204,21.5971654838973,0
6,Thuringia,2018-03-04,2018-04-15,2.55113171658116,0.750412894727924,1.09628086034326,1.89567296942108,3.29023968118366,4.16205330011064,4.52818795435367,0
1,Baden-Württemberg,2018-03-11,2018-03-18,25.1238155021739,23.1472423496574,23.5045720318705,24.4280613170064,25.8685519718588,26.7542297069607,27.0452180001013,0
2,Baden-Württemberg,2018-03-11,2018-03-25,14.4277723524939,12.3779233077673,12.7726182151576,13.7808948476507,15.0250745202324,16.0440093440233,16.3875235805883,0
3,Baden-Württemberg,2018-03-11,2018-04-01,-3.07876318439346,-4.97563602085985,-4.73754066558416,-3.7609047495503,-2.431064753059,-1.45798688753658,-1.11575800614149,0
4,Baden-Württemberg,2018-03-11,2018-04-08,6.86997819289855,4.93869990545766,5.257913856772,6.23093922444075,7.55004914768481,8.50388321049901,8.78353595212002,0
5,Baden-Württemberg,2018-03-11,2018-04-15,4.66933686120087,2.68163049762596,3.05592950825693,3.97926204723827,5.33996150113992,6.348924867451,6.57440483473634,0
6,Baden-Württemberg,2018-03-11,2018-04-22,1.8230575803947,-0.0730609786391882,0.188304389166244,1.0933917420408,2.56993885919726,3.52549126041245,3.9172025711787,0
1,Bavaria,2018-03-11,2018-03-18,40.1426434391085,38.2336052073998,38.5440961450362,39.4196099887356,40.8314282634008,41.7586264589292,42.0752986184695,0
2,Bavaria,2018-03-11,2018-03-25,21.3993325983453,19.4554311402438,19.7833951435379,20.6674043549622,22.0812480684726,22.9998979066087,23.2497654801449,0
3,Bavaria,2018-03-11,2018-04-01,19.9757515641015,18.0273057981482,18.3618326746749,19.2791600873466,20.6329464262505,21.6136867769826,21.9001436348191,0
4,Bavaria,2018-03-11,2018-04-08,10.0461985493738,8.16109289614304,8.4037599806836,9.33011738543111,10.7243632671212,11.6998452955265,12.0067820473484,0
5,Bavaria,2018-03-11,2018-04-15,8.10158232232388,6.00472311867642,6.34031144160375,7.41542821118391,8.75881259673032,9.62049163125931,9.99345896326925,0
6,Bavaria,2018-03-11,2018-04-22,2.70970315023269,0.786234684282922,1.04397941681042,2.00881969249238,3.36031021643189,4.36835451333298,4.7047262039496,0
1,Berlin,2018-03-11,2018-03-18,30.6720492553845,28.8017732004482,29.1263714274514,30.0470221784611,31.290618224449,32.2488740610342,32.5410009720876,0
2,Berlin,2018-03-11,2018-03-25,20.3382931301219,18.3680886200471,18.6801212102658,19.6127558428778,20.9467023234156,22.0147912028446,22.1929798999965,0
3,Berlin,2018-03-11,2018-04-01,4.50764420356162,2.58946446973689,2.85035070419824,3.79397875636665,5.20021068859836,6.20674481788757,6.46512592198546,0
4,Berlin,2018-03-11,2018-04-08,10.0406282177365,8.08121550711094,8.46822989743723,9.4560465471927,10.6920399540034,11.79470783349,12.1343820725078,0
5,Berlin,2018-03-11,2018-04-15,8.21781668604435,6.43313791420042,6.68735437618596,7.62550106038545,8.81723942014854,9.76052737872637,10.0378740646365,0
6,Berlin,2018-03-11,2018-04-22,4.10127957902136,2.37047841578822,2.64910664100673,3.44769078104829,4.78776501887852,5.7414001486833,6.05971097616923,0
1,Brandenburg,2018-03-11,2018-03-18,54.0379816271962,51.9074587406437,52.2523015178874,53.3355671397923,54.7483855676187,55.719722500626,55.9729414595117,0
2,Brandenburg,2018-03-11,2018-03-25,30.4945446301383,28.4338688199342,28.8324368680666,29.8159166613768,31.1925969504592,32.1839338168717,32.4915648366995,0
3,Brandenburg,2018-03-11,2018-04-01,-4.35476302165143,-6.34438908669862,-5.96733754648766,-5.07534749949899,-3.72678542690763,-2.75238780682382,-2.42743329535717,0
4,Brandenburg,2018-03-11,2018-04-08,14.3280932845345,12.3433771531822,12.6933741976155,13.7369285973378,15.0189568340885,16.0058452005085,16.2311478102491,0
5,Brandenburg,2018-03-11,2018-04-15,12.5309054369937,10.4886451549993,10.7795500999748,11.8512254434117,13.2151096814838,14.131100519496,14.3831177700469,0
6,Brandenburg,2018-03-11,2018-04-22,5.4108672120993,3.52880190180143,3.79606005976766,4.73525999065622,6.08468053642458,7.04213403271498,7.39955647404384,0
1,Bremen,2018-03-11,2018-03-18,11.4623314495675,9.48564393272163,9.81906464605884,10.8295860118293,12.1342018420938,12.9955775349209,13.2932364026399,0
2,Bremen,2018-03-11,2018-03-25,6.50881989822046,4.70191750140853,5.00103972680568,5.86751413460264,7.23257779176675,8.19749480055279,8.41349213711197,0
3,Bremen,2018-03-11,2018-04-01,1.43999527397824,-0.583485455946815,-0.284718211138155,0.843795418259451,2.12528363472305,2.99308961616987,3.28117206271384,0
4,Bremen,2018-03-11,2018-04-08,2.51226181049324,0.474187195350665,0.767532684753588,1.83415406836404,3.17722494888221,4.08342928668914,4.45012900770711,0
5,Bremen,2018-03-11,2018-04-15,1.64182483319277,-0.283663862385349,-0.0750301950311567,0.946670657065103,2.32990376854957,3.27344565549861,3.58747610103704,0
6,Bremen,2018-03-11,2018-04-22,-0.446614706256126,-2.47014665155725,-2.13394972324504,-1.14754447994364,0.211242817467372,1.20532049359839,1.52895915074728,0
1,Hamburg,2018-03-11,2018-03-18,57.1066715980655,54.9465449219591,55.4190832601756,56.3839513954414,57.7739150392372,58.5938453162882,59.0107228607562,0
2,Hamburg,2018-03-11,2018-03-25,33.8359494268814,31.934085622303,32.2907055522865,33.2133396123154,34.5180257975588,35.4989904705845,35.8055999425893,0
3,Hamburg,2018-03-11,2018-04-01,20.1042504344945,18.1163306234605,18.4484490468471,19.4340874362847,20.7165975718675,21.7054662199142,22.0063552219256,0
4,Hamburg,2018-03-11,2018-04-08,13.284591525322,11.186691477448,11.5227997802185,12.561434108877,13.9377777976386,14.9469473422079,15.2119928741391,0
5,Hamburg,2018-03-11,2018-04-15,12.6435193729415,10.7134995268185,11.0620666925174,11.9537159202701,13.2579052711053,14.1815535187393,14.5033412956224,0
6,Hamburg,2018-03-11,2018-04-22,4.34390873527413,2.30206055544377,2.73000614125133,3.70230284437647,5.04894128696657,6.01592547954991,6.33714261291238,0
1,Hesse,2018-03-11,2018-03-18,25.0382866563517,23.1020572906482,23.3709040837361,24.3574842608581,25.6815267561505,26.6031156345949,27.0482436129137,0
2,Hesse,2018-03-11,2018-03-25,10.7334193435462,8.58571828273398,9.01831140953339,9.98525007317656,11.3472882864922,12.3606381042942,12.7015788563489,0
3,Hesse,2018-03-11,2018-04-01,-1.18918074474061,-3.18731276910287,-2.85000576891786,-1.86664525991058,-0.528185620783761,0.427024246344615,0.732495472149633,0
4,Hesse,2018-03-11,2018-04-08,4.23475302021039,2.27768989705502,2.5462648389163,3.5493043497266,4.91858449394867,5.80600012112639,6.1203877580394,0
5,Hesse,2018-03-11,2018-04-15,3.80732124969296,1.82120154149422,2.16045719779627,3.10925182600335,4.52314989035494,5.52695395123115,5.90083512555648,0
