step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
6,Lower Saxony,2017-09-10,2017-10-22,-0.131612531633572,-0.41969706592959,-0.374064926998999,-0.245867021351501,-0.00969146101201915,0.186493912740862,0.26587770000875,0
1,North Rhine-Westphalia,2017-09-10,2017-09-17,0.00583199239156429,-0.00703034350040787,-0.0053313792955935,0.00145817932310183,0.010142220443477,0.0162166723585135,0.0183154310711945,0
2,North Rhine-Westphalia,2017-09-10,2017-09-24,0.00463632672122405,-0.00628019535253444,-0.00455951717968722,0.000959894132683436,0.00820460039319065,0.0136715967018459,0.0155603211703782,0
3,North Rhine-Westphalia,2017-09-10,2017-10-01,0.00281972013298815,-0.00588711087150022,-0.00455216866872322,-0.000258169878831982,0.00633818131601954,0.0104134586923157,0.01234856544078,0
4,North Rhine-Westphalia,2017-09-10,2017-10-08,0.00230213990679362,-0.00564367793691799,-0.00463023106761531,-0.000692015977492771,0.00493875069494265,0.00927358035126815,0.0106997363227725,0
5,North Rhine-Westphalia,2017-09-10,2017-10-15,0.00263975827230345,-0.00620840961639125,-0.00494463609421544,-0.000419429358457041,0.00575499048340289,0.010570307770948,0.011884050848825,0
6,North Rhine-Westphalia,2017-09-10,2017-10-22,0.00502190697101601,-0.00500511136114799,-0.00363661120580767,0.0015694949990312,0.00861192596862342,0.013799718444254,0.0152327650553866,0
1,Rhineland-Palatinate,2017-09-10,2017-09-17,-0.0690700952827168,-0.407960658330963,-0.3579667291464,-0.209991717014578,0.0720551482168282,0.325368034403142,0.444091793928781,0
2,Rhineland-Palatinate,2017-09-10,2017-09-24,-0.168987339957041,-0.442465987480665,-0.415110193352239,-0.289754015468582,-0.0247959724761342,0.222627493337862,0.305392244273579,0
3,Rhineland-Palatinate,2017-09-10,2017-10-01,-0.205226394354161,-0.494598849167944,-0.458076987572742,-0.325302744966891,-0.0800757113237009,0.182993574814361,0.257250849133857,0
4,Rhineland-Palatinate,2017-09-10,2017-10-08,-0.264117661981116,-0.533075932892058,-0.503106422592129,-0.365668170630858,-0.117278106941962,0.127744603081911,0.270133700749567,0
5,Rhineland-Palatinate,2017-09-10,2017-10-15,-0.267811415003979,-0.537577225741329,-0.498752550503101,-0.378166727503573,-0.121509411765966,0.0901817846070833,0.181580191336071,0
6,Rhineland-Palatinate,2017-09-10,2017-10-22,-0.270126794745061,-0.549495738972183,-0.513146469220729,-0.38416896536766,-0.125543703713942,0.125925192630421,0.234495540595443,0
1,Saarland,2017-09-10,2017-09-17,-0.171573692276566,-0.39344407279995,-0.361124167273825,-0.253679394163634,-0.0836148493375455,0.0498151201889212,0.122670812119823,0
2,Saarland,2017-09-10,2017-09-24,-0.15538037431762,-0.366812471265809,-0.341570454514819,-0.238116303303603,-0.0664031028773267,0.0824384960374251,0.119358844361257,0
3,Saarland,2017-09-10,2017-10-01,-0.128356216850277,-0.348551180586534,-0.321203914846136,-0.221032901184621,-0.032056141509113,0.124770882693112,0.192808967439934,0
4,Saarland,2017-09-10,2017-10-08,-0.0845758372240689,-0.345090633928795,-0.29848124005928,-0.173978915370142,0.0157824555264497,0.176950854012047,0.264782341916763,0
5,Saarland,2017-09-10,2017-10-15,-0.0587232359145858,-0.317688941690581,-0.284453041782811,-0.154276636109818,0.0653729522393478,0.249570455347242,0.326453939607254,0
6,Saarland,2017-09-10,2017-10-22,-0.0181572196089791,-0.308773578729276,-0.272519567146566,-0.128133709241847,0.119276926814117,0.326073944896534,0.400504407088675,0
1,Saxony,2017-09-10,2017-09-17,0.0142646447050691,-0.0270526048259087,-0.02051036085219,0.000669087493597564,0.0274648312414785,0.0470501942330928,0.0546494424033753,0
2,Saxony,2017-09-10,2017-09-24,0.0138949848799095,-0.021756856430282,-0.0174814831943718,0.000212427714486596,0.0267903035943363,0.0463927811005706,0.0525543222859936,0
3,Saxony,2017-09-10,2017-10-01,0.0173808413892061,-0.0183451162684614,-0.0130863479521618,0.00501595949530997,0.029548232488937,0.0498316097230141,0.0556406440551416,0
4,Saxony,2017-09-10,2017-10-08,0.0204690236777013,-0.0169648389756038,-0.0131976898794075,0.00720909330713249,0.0344885119939398,0.0536811188695895,0.060243837726085,0
5,Saxony,2017-09-10,2017-10-15,0.0297827339675905,-0.0142906792423208,-0.00727148408752468,0.0137425785954771,0.0446486540323649,0.0690431426003039,0.0746181214113786,0
6,Saxony,2017-09-10,2017-10-22,0.0384287234224346,-0.021030053455294,-0.0118742037072562,0.0173565894176753,0.0611307332846861,0.0913594460570761,0.0996685534368249,0
1,Saxony-Anhalt,2017-09-10,2017-09-17,0.00728855721648924,-0.0178916109595821,-0.0134581972737774,-0.00154049905183173,0.0158154652603563,0.0289061274365881,0.0327963116169874,0
2,Saxony-Anhalt,2017-09-10,2017-09-24,0.00725040715960146,-0.0206441491158345,-0.016468446388229,-0.00280520385810795,0.0171669798858778,0.030197118152181,0.0349668097501901,0
3,Saxony-Anhalt,2017-09-10,2017-10-01,0.00460439689540948,-0.0291726788789332,-0.0241262365546059,-0.00528040710063343,0.0169006412058065,0.0352060248999513,0.041264121806723,0
4,Saxony-Anhalt,2017-09-10,2017-10-08,0.00665750291487455,-0.0350339881944735,-0.0269830233902073,-0.00787053579722491,0.0225872964515348,0.04222285776577,0.0470182430303694,0
5,Saxony-Anhalt,2017-09-10,2017-10-15,0.0104906856556747,-0.0381999771666841,-0.0310412070960744,-0.00668951974533072,0.0278677767506648,0.0530526322073887,0.0616885618007102,0
6,Saxony-Anhalt,2017-09-10,2017-10-22,0.0173285985876283,-0.0401984130894622,-0.0301582619974393,-0.00193377732709085,0.0425764121670149,0.0734366223934108,0.0839772838955758,0
1,Schleswig-Holstein,2017-09-10,2017-09-17,-0.0432184754616158,-0.353235554076751,-0.307272380190335,-0.162334670911234,0.0997200077128606,0.323749758342924,0.423649793455894,0
2,Schleswig-Holstein,2017-09-10,2017-09-24,-0.100347533057851,-0.409642703752579,-0.363401220961437,-0.220937835064217,0.0226686903056948,0.245695235369361,0.321461665962735,0
3,Schleswig-Holstein,2017-09-10,2017-10-01,-0.148328922526775,-0.446631613313166,-0.412755344437279,-0.262828814723481,-0.0138064521128988,0.211208836758308,0.298797123757332,0
4,Schleswig-Holstein,2017-09-10,2017-10-08,-0.179969067940494,-0.472095533320305,-0.429267653787064,-0.307177560653181,-0.0482176139483813,0.203403957928418,0.290182175039801,0
5,Schleswig-Holstein,2017-09-10,2017-10-15,-0.197320743536727,-0.494014785538776,-0.456608174406878,-0.311040408431396,-0.0626279900005174,0.162378675755849,0.236513092783607,0
6,Schleswig-Holstein,2017-09-10,2017-10-22,-0.210334181041701,-0.476561036796894,-0.442296854616112,-0.313774593225285,-0.0943468582382524,0.154857857791807,0.240313481226855,0
1,Thuringia,2017-09-10,2017-09-17,-0.0562665829530949,-0.349327922247086,-0.306403410274259,-0.164323565368828,0.0877455235018755,0.30671046197472,0.400389915865801,0
2,Thuringia,2017-09-10,2017-09-24,-0.0420844210278328,-0.366943157123536,-0.315519401474817,-0.177167829409522,0.0949948767630941,0.34853283282825,0.462602186107023,0
3,Thuringia,2017-09-10,2017-10-01,-0.0552949189208639,-0.378004825808884,-0.338296232511153,-0.185298234058943,0.0983761800125009,0.370018420106963,0.471538950784496,0
4,Thuringia,2017-09-10,2017-10-08,-0.0066022501683185,-0.364146438606948,-0.288139362558111,-0.138645465878429,0.15835469571325,0.438591907657874,0.516187703489271,0
5,Thuringia,2017-09-10,2017-10-15,0.0574383850014133,-0.328786297266906,-0.291391431605707,-0.113305524637092,0.219058643703138,0.533253097883266,0.61362493271507,0
6,Thuringia,2017-09-10,2017-10-22,0.0906692745343416,-0.343893793584016,-0.285529507596968,-0.0868402052099328,0.282249265332091,0.682740785841139,0.819357877834524,0
1,Baden-Württemberg,2017-09-17,2017-09-24,-0.145033745466098,-0.438200973394871,-0.393620849497391,-0.248743230037394,-0.0201136202146465,0.180559860019837,0.251906628343199,0
2,Baden-Württemberg,2017-09-17,2017-10-01,-0.180519681056718,-0.451470185865719,-0.418291141622494,-0.293870983077491,-0.0701645740285992,0.124850279674571,0.1954046893678,0
3,Baden-Württemberg,2017-09-17,2017-10-08,-0.224567771034142,-0.501694446567501,-0.455323467651196,-0.33192385419869,-0.0970068791086746,0.112550241305647,0.187624630769205,0
4,Baden-Württemberg,2017-09-17,2017-10-15,-0.227419104403117,-0.502111745060804,-0.462263142378665,-0.334043310850322,-0.0970140906773334,0.118674252697935,0.24641956638855,0
5,Baden-Württemberg,2017-09-17,2017-10-22,-0.227739482450438,-0.533688152650667,-0.497832716396768,-0.352167622765079,-0.0749664327638933,0.169120574919973,0.257640224249408,0
6,Baden-Württemberg,2017-09-17,2017-10-29,-0.200412868823516,-0.523020739158964,-0.486226481586909,-0.332884793045863,-0.0446545313576596,0.23119525632518,0.32817086809606,0
1,Bavaria,2017-09-17,2017-09-24,0.00867297054660277,-0.0230798406193391,-0.0194147842769147,-0.00255180826059268,0.0198828113303317,0.0378606407122168,0.0427025882488698,0
2,Bavaria,2017-09-17,2017-10-01,0.00881877412461807,-0.0294122025108209,-0.0245800755214673,-0.00377848202071504,0.0235519563509836,0.0420003620603517,0.0482189573193519,0
3,Bavaria,2017-09-17,2017-10-08,0.0158927080585999,-0.0334547995120743,-0.025274910344614,-0.000602049577235891,0.0318974571579679,0.0547665322763336,0.0626565466017447,0
4,Bavaria,2017-09-17,2017-10-15,0.0199888436443133,-0.0298832104656046,-0.0229253650070783,0.00305021319793203,0.0374561552806935,0.0629211656747458,0.0712506451688835,0
5,Bavaria,2017-09-17,2017-10-22,0.0298907937751989,-0.0302139738905843,-0.0216067566271694,0.00988570746204032,0.0523761515975763,0.0859280668923177,0.0981171564345132,0
6,Bavaria,2017-09-17,2017-10-29,0.0370941011233099,-0.0303140611149743,-0.0216244148808734,0.0134073191000471,0.0634378762101712,0.103728188976717,0.116451288207594,0
1,Berlin,2017-09-17,2017-09-24,0.0126994861575281,-0.014577686082639,-0.0114528535817116,0.00230714456136272,0.0240282134770922,0.0396771183716614,0.0463215445471809,0
2,Berlin,2017-09-17,2017-10-01,0.0124629551313297,-0.0180173221279161,-0.0138997792185408,0.002133573884878,0.0228341655656984,0.0389955331078883,0.0451458919161413,0
3,Berlin,2017-09-17,2017-10-08,0.013377258491537,-0.0169165444572354,-0.0129564515469626,0.00194154987404455,0.0235956546437946,0.0393191012574094,0.0438643970665216,0
4,Berlin,2017-09-17,2017-10-15,0.0140796165145104,-0.0183961235607349,-0.0133213485373674,0.00239983977492231,0.0264842242859004,0.0420506356685095,0.049135068066827,0
5,Berlin,2017-09-17,2017-10-22,0.0174874598839712,-0.0212144672124792,-0.0140491909596935,0.00533833695813279,0.0310724340343145,0.0512446687282717,0.0572771799325274,0
6,Berlin,2017-09-17,2017-10-29,0.0253617857370612,-0.023160213173193,-0.0153574893672404,0.00755221345129681,0.0430532329797192,0.0691682873646018,0.0774253405522581,0
1,Brandenburg,2017-09-17,2017-09-24,-0.145457609887908,-0.496255584204376,-0.45411008116269,-0.295822891538726,0.0644584827829916,0.365300974366234,0.497463977934809,0
2,Brandenburg,2017-09-17,2017-10-01,-0.210088956005315,-0.556690095240918,-0.516965207964933,-0.365261194341942,-0.00622431016080346,0.324747546469893,0.465608729016376,0
3,Brandenburg,2017-09-17,2017-10-08,-0.239744283168603,-0.584580411442072,-0.557724283702563,-0.381340663725873,-0.0569502546921186,0.305500235565347,0.437509484241186,0
4,Brandenburg,2017-09-17,2017-10-15,-0.260296926388714,-0.593094481331687,-0.554099857336905,-0.417521095760139,-0.0664690439972682,0.282132365128498,0.412461473123818,0
5,Brandenburg,2017-09-17,2017-10-22,-0.259823596429994,-0.630446207066988,-0.582171224659253,-0.419370606781083,-0.081658388760042,0.258010336632713,0.387245117191219,0
6,Brandenburg,2017-09-17,2017-10-29,-0.251147083793426,-0.615818561530288,-0.569526280425064,-0.410421177114926,-0.0571992039548367,0.338331037935969,0.442856334568247,0
1,Bremen,2017-09-17,2017-09-24,-0.120021195062339,-0.357227507515482,-0.330627127742877,-0.212553714585655,-0.0100833946725821,0.144792912342481,0.181684643566827,0
2,Bremen,2017-09-17,2017-10-01,-0.122154515818494,-0.359977206981239,-0.332920299500781,-0.220495505265492,-0.0266616980605932,0.14964556036908,0.205515492236926,0
3,Bremen,2017-09-17,2017-10-08,-0.0921085547070717,-0.330874259728778,-0.311456719073373,-0.191951847882265,0.0203403712754071,0.187005500224897,0.278295387378642,0
4,Bremen,2017-09-17,2017-10-15,-0.0876761979778086,-0.341608941452049,-0.309109303136748,-0.178323488908844,0.0425918737775048,0.22329323695406,0.304497290500154,0
5,Bremen,2017-09-17,2017-10-22,-0.0411802086451812,-0.352576897592668,-0.294890589851744,-0.164697470339972,0.0732347858273064,0.275123452760298,0.343457148215432,0
6,Bremen,2017-09-17,2017-10-29,-0.00288765735597118,-0.316497339435634,-0.263851244741102,-0.131127937218753,0.137963527930055,0.37442489390754,0.445789285008609,0
1,Hamburg,2017-09-17,2017-09-24,0.0244434264710485,-0.0530995719136811,-0.0426877971233589,-0.0039313361779337,0.0524425899143773,0.0998175586372494,0.11359327379218,0
2,Hamburg,2017-09-17,2017-10-01,0.0343476402629004,-0.0723605606485461,-0.0537920935496673,-0.00469413220573736,0.0721212471068074,0.146712291993599,0.168464521494786,0
3,Hamburg,2017-09-17,2017-10-08,0.0430196303509531,-0.126057869429357,-0.0843632131320717,-0.0081986115737156,0.104290591533853,0.200610758632665,0.230905413380381,0
4,Hamburg,2017-09-17,2017-10-15,0.0724344003622246,-0.133485073048455,-0.110230972286139,-0.0109459934816256,0.1510031663177,0.271866762748148,0.339415689509118,0
5,Hamburg,2017-09-17,2017-10-22,0.0659317345135063,-0.164378969663196,-0.12496095511784,-0.0273985360564766,0.182030111022479,0.336467582533166,0.400518400050944,0
6,Hamburg,2017-09-17,2017-10-29,0.0729736895579284,-0.195213351101173,-0.151038763894803,-0.0276926309793956,0.193663723660494,0.39181958010793,0.45806948560991,0
1,Hesse,2017-09-17,2017-09-24,-0.144726847033463,-0.339860661158575,-0.318364455648276,-0.222092544210936,-0.0659204998089341,0.0662106295572434,0.105376629050126,0
2,Hesse,2017-09-17,2017-10-01,-0.160849867812493,-0.367763021191186,-0.33556107331626,-0.235541185997939,-0.0747436703328856,0.067601841101472,0.119140398320326,0
3,Hesse,2017-09-17,2017-10-08,-0.156016849920983,-0.369796867946949,-0.347000154268676,-0.241352329427049,-0.0570760322564169,0.0695345796603286,0.138244519760484,0
4,Hesse,2017-09-17,2017-10-15,-0.141304962417522,-0.370626136459029,-0.343583589943573,-0.233761621617952,-0.0466520320634223,0.11513410763273,0.159836751883591,0
5,Hesse,2017-09-17,2017-10-22,-0.115138596017052,-0.360946625285716,-0.326822661134896,-0.210508832934076,-0.00555253359159658,0.176147785212101,0.228541349125686,0
6,Hesse,2017-09-17,2017-10-29,-0.0744538664213716,-0.364248850579242,-0.328573216062628,-0.194210006044448,0.0387651046987049,0.256497532438367,0.355093319224805,0
1,Mecklenburg-Vorpommern,2017-09-17,2017-09-24,0.0245084676526063,-0.282225905108401,-0.250139062281487,-0.0931352444631509,0.176226516988495,0.388188722440431,0.475609444146645,0
2,Mecklenburg-Vorpommern,2017-09-17,2017-10-01,0.0605650091040024,-0.293127867819756,-0.250779306099354,-0.071332413013093,0.218010570096401,0.476624505790998,0.551199944870473,0
3,Mecklenburg-Vorpommern,2017-09-17,2017-10-08,0.0770080504673624,-0.303193290205879,-0.246599771745896,-0.0675568308323572,0.258903070417344,0.533741787849788,0.640577124883776,0
4,Mecklenburg-Vorpommern,2017-09-17,2017-10-15,0.0803450035368144,-0.304197966354097,-0.246527855864758,-0.0701855564418608,0.248989495744849,0.542060515807869,0.638871422149888,0
5,Mecklenburg-Vorpommern,2017-09-17,2017-10-22,0.0720515925294777,-0.322791984989575,-0.277860776516261,-0.0828366980655083,0.271529590389316,0.586397911098349,0.703959929474836,0
6,Mecklenburg-Vorpommern,2017-09-17,2017-10-29,0.0593081464141001,-0.351870824291814,-0.301886495869747,-0.101294610948623,0.248340897421094,0.593315626889618,0.713742872968807,0
1,Lower Saxony,2017-09-17,2017-09-24,-0.054346016621291,-0.305349006768748,-0.263354146206241,-0.15139764325077,0.0531781072833253,0.225407670390573,0.278220735550831,0
2,Lower Saxony,2017-09-17,2017-10-01,-0.0902909117513511,-0.345624715135826,-0.321179568148276,-0.195775486285236,0.0215273314712023,0.208085691496267,0.286412246492152,0
3,Lower Saxony,2017-09-17,2017-10-08,-0.115753199410663,-0.387161715456112,-0.354224471203018,-0.223597107765694,0.00791504283132954,0.192761458170504,0.277665434251632,0
4,Lower Saxony,2017-09-17,2017-10-15,-0.121111298345275,-0.412870238945334,-0.378943222528163,-0.235701254143433,-0.00231757912036246,0.180247639933067,0.267574150832869,0
5,Lower Saxony,2017-09-17,2017-10-22,-0.142021157067832,-0.393618802618064,-0.356646532966612,-0.238933963237011,-0.0166903104291908,0.185547391943467,0.263055828472891,0
6,Lower Saxony,2017-09-17,2017-10-29,-0.119604995260956,-0.39921046200839,-0.362308844441756,-0.229194998849408,-0.00987474979687397,0.177440818620946,0.238527513535435,0
1,North Rhine-Westphalia,2017-09-17,2017-09-24,0.00435273232092614,-0.00563507250188666,-0.00461618475916978,0.00069302403296434,0.0083918340671964,0.0131837704357673,0.0146490327961585,0
2,North Rhine-Westphalia,2017-09-17,2017-10-01,0.00319388651851871,-0.00586801101220031,-0.00471415937674672,0.000180738504821865,0.00637474132004962,0.0105588636991606,0.0117346686612731,0
3,North Rhine-Westphalia,2017-09-17,2017-10-08,0.00223109524128062,-0.0058538697607357,-0.00460813040566618,-0.000678657440346619,0.0053679857911077,0.0096590192099013,0.0110251637402564,0
4,North Rhine-Westphalia,2017-09-17,2017-10-15,0.00280323955645823,-0.00604907704331214,-0.00436187504320595,-3.44044146096678e-05,0.00554601465860605,0.010012656964444,0.011651582879457,0
5,North Rhine-Westphalia,2017-09-17,2017-10-22,0.00516246318810354,-0.00508393428134922,-0.00348831341345763,0.00183504046842664,0.00898171886226179,0.0141444205329394,0.0153896227032872,0
6,North Rhine-Westphalia,2017-09-17,2017-10-29,0.00942167246670023,-0.00464172861677075,-0.00274353775402592,0.00453742716248934,0.0140129200516773,0.0211873715084455,0.0229670792670938,0
1,Rhineland-Palatinate,2017-09-17,2017-09-24,-0.161440267634724,-0.452995227455427,-0.413161779984645,-0.289504995551524,-0.0273027470204858,0.225225824322969,0.334558323922755,0
2,Rhineland-Palatinate,2017-09-17,2017-10-01,-0.200073913439143,-0.498614466140655,-0.459505119946175,-0.327671191468195,-0.0695896469388529,0.175572811618692,0.266800314057486,0
